 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Finding,Intellectual Product,SIMPLE_SEGMENT,2548,2552,false,false,false,C1720092,Once - dosing instruction fragment,ONCE
Event,Event,SIMPLE_SEGMENT,2554,2559,false,false,false,,,Start
Event,Governmental or Regulatory Activity,SIMPLE_SEGMENT,2577,2581,false,false,false,C1510751,Academic Research Enhancement Awards,Area
Drug,Organic Chemical,SIMPLE_SEGMENT,2586,2594,false,false,false,C0126174,losartan,Losartan
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2586,2594,false,false,false,C0126174,losartan,Losartan
Drug,Organic Chemical,SIMPLE_SEGMENT,2586,2604,false,false,false,C0700492,losartan potassium,Losartan Potassium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2586,2604,false,false,false,C0700492,losartan potassium,Losartan Potassium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2595,2604,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,2595,2604,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Food,SIMPLE_SEGMENT,2595,2604,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Inorganic Chemical,SIMPLE_SEGMENT,2595,2604,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2595,2604,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Event,Event,SIMPLE_SEGMENT,2595,2604,false,false,false,,,Potassium
Finding,Physiologic Function,SIMPLE_SEGMENT,2595,2604,false,false,false,C4553027,Potassium metabolic function,Potassium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2595,2604,false,false,false,C0202194,Potassium measurement,Potassium
Drug,Organic Chemical,SIMPLE_SEGMENT,2624,2636,false,false,false,C0286651,atorvastatin,Atorvastatin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2624,2636,false,false,false,C0286651,atorvastatin,Atorvastatin
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,2654,2667,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Hormone,SIMPLE_SEGMENT,2654,2667,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Organic Chemical,SIMPLE_SEGMENT,2654,2667,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2654,2667,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Event,Event,SIMPLE_SEGMENT,2654,2667,false,false,false,,,Levothyroxine
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,2654,2674,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Hormone,SIMPLE_SEGMENT,2654,2674,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2654,2674,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2668,2674,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,2668,2674,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2668,2674,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Event,Event,SIMPLE_SEGMENT,2668,2674,false,false,false,,,Sodium
Finding,Physiologic Function,SIMPLE_SEGMENT,2668,2674,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2668,2674,false,false,false,C0337443,Sodium measurement,Sodium
Event,Event,SIMPLE_SEGMENT,2696,2705,false,false,false,,,Discharge
Finding,Body Substance,SIMPLE_SEGMENT,2696,2705,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,2696,2705,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,2696,2705,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,2696,2705,false,false,false,C0030685,Patient Discharge,Discharge
Finding,Finding,SIMPLE_SEGMENT,2696,2717,false,false,false,C0806915,Medication.discharge,Discharge Medications
Attribute,Clinical Attribute,SIMPLE_SEGMENT,2706,2717,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2706,2717,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Event,Event,SIMPLE_SEGMENT,2706,2717,false,false,false,,,Medications
Finding,Intellectual Product,SIMPLE_SEGMENT,2706,2717,false,false,false,C4284232,Medications,Medications
Drug,Organic Chemical,SIMPLE_SEGMENT,2723,2736,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,Acetaminophen
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2723,2736,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,Acetaminophen
Event,Event,SIMPLE_SEGMENT,2723,2736,false,false,false,,,Acetaminophen
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2723,2736,false,false,false,C0373527,Acetaminophen measurement,Acetaminophen
Drug,Organic Chemical,SIMPLE_SEGMENT,2757,2765,false,false,false,C1692318,docusate,Docusate
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2757,2765,false,false,false,C1692318,docusate,Docusate
Event,Event,SIMPLE_SEGMENT,2757,2765,false,false,false,,,Docusate
Drug,Organic Chemical,SIMPLE_SEGMENT,2757,2772,false,false,false,C0243237,docusate sodium,Docusate Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2757,2772,false,false,false,C0243237,docusate sodium,Docusate Sodium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2766,2772,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,2766,2772,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2766,2772,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Event,Event,SIMPLE_SEGMENT,2766,2772,false,false,false,,,Sodium
Finding,Physiologic Function,SIMPLE_SEGMENT,2766,2772,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2766,2772,false,false,false,C0337443,Sodium measurement,Sodium
Disorder,Mental or Behavioral Dysfunction,SIMPLE_SEGMENT,2783,2786,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,2783,2786,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2783,2786,false,false,false,C1530795,BID protein, human,BID
Event,Event,SIMPLE_SEGMENT,2783,2786,false,false,false,,,BID
Finding,Gene or Genome,SIMPLE_SEGMENT,2783,2786,false,false,false,C1332410,BID gene,BID
Event,Event,SIMPLE_SEGMENT,2788,2792,false,false,false,,,take
Drug,Hazardous or Poisonous Substance,SIMPLE_SEGMENT,2806,2814,false,false,false,C0027415,Narcotics,narcotic
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2806,2814,false,false,false,C0027415,Narcotics,narcotic
Attribute,Clinical Attribute,SIMPLE_SEGMENT,2815,2819,false,false,false,C2598155,,pain
Event,Event,SIMPLE_SEGMENT,2815,2819,false,false,false,,,pain
Finding,Functional Concept,SIMPLE_SEGMENT,2815,2819,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,SIMPLE_SEGMENT,2815,2819,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,2820,2824,false,false,false,C3280240,MICROCEPHALY, EPILEPSY, AND DIABETES SYNDROME 1,meds
Event,Event,SIMPLE_SEGMENT,2820,2824,false,false,false,,,meds
Finding,Intellectual Product,SIMPLE_SEGMENT,2820,2824,false,false,false,C4284232,Medications,meds
Drug,Organic Chemical,SIMPLE_SEGMENT,2830,2838,false,false,false,C1692318,docusate,docusate
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2830,2838,false,false,false,C1692318,docusate,docusate
Drug,Organic Chemical,SIMPLE_SEGMENT,2830,2845,false,false,false,C0243237,docusate sodium,docusate sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2830,2845,false,false,false,C0243237,docusate sodium,docusate sodium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2839,2845,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,sodium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,2839,2845,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2839,2845,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,sodium
Event,Event,SIMPLE_SEGMENT,2839,2845,false,false,false,,,sodium
Finding,Physiologic Function,SIMPLE_SEGMENT,2839,2845,false,false,false,C4553025,Sodium metabolic function,sodium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2839,2845,false,false,false,C0337443,Sodium measurement,sodium
Drug,Organic Chemical,SIMPLE_SEGMENT,2847,2853,false,false,false,C0282139,Colace,Colace
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2847,2853,false,false,false,C0282139,Colace,Colace
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,2864,2871,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,capsule
Anatomy,Cell Component,SIMPLE_SEGMENT,2864,2871,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,capsule
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,2864,2871,false,false,false,C0006935,capsule (pharmacologic),capsule
Finding,Functional Concept,SIMPLE_SEGMENT,2875,2883,false,false,false,C1527415,Oral Route of Administration,by mouth
Anatomy,Body Location or Region,SIMPLE_SEGMENT,2878,2883,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Anatomy,Body Space or Junction,SIMPLE_SEGMENT,2878,2883,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Finding,Idea or Concept,SIMPLE_SEGMENT,2893,2896,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,SIMPLE_SEGMENT,2893,2896,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,2907,2914,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,SIMPLE_SEGMENT,2907,2914,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,2907,2914,false,false,false,C0006935,capsule (pharmacologic),Capsule
Event,Event,SIMPLE_SEGMENT,2915,2922,false,false,false,,,Refills
Finding,Idea or Concept,SIMPLE_SEGMENT,2915,2922,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,SIMPLE_SEGMENT,2931,2941,false,false,false,C0206460,enoxaparin,Enoxaparin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2931,2941,false,false,false,C0206460,enoxaparin,Enoxaparin
Event,Event,SIMPLE_SEGMENT,2931,2941,false,false,false,,,Enoxaparin
Drug,Organic Chemical,SIMPLE_SEGMENT,2931,2948,false,false,false,C0724579,enoxaparin sodium,Enoxaparin Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2931,2948,false,false,false,C0724579,enoxaparin sodium,Enoxaparin Sodium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2942,2948,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,2942,2948,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2942,2948,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Event,Event,SIMPLE_SEGMENT,2942,2948,false,false,false,,,Sodium
Finding,Physiologic Function,SIMPLE_SEGMENT,2942,2948,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2942,2948,false,false,false,C0337443,Sodium measurement,Sodium
Event,Event,SIMPLE_SEGMENT,2965,2970,false,false,false,,,Start
Finding,Idea or Concept,SIMPLE_SEGMENT,2989,2993,false,false,false,C1552851,next - HtmlLinkType,Next
Event,Event,SIMPLE_SEGMENT,2994,3001,false,false,false,,,Routine
Finding,Idea or Concept,SIMPLE_SEGMENT,2994,3001,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,Routine
Finding,Intellectual Product,SIMPLE_SEGMENT,2994,3001,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,Routine
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,2994,3001,false,false,false,C1979801,Routine coag,Routine
Event,Occupational Activity,SIMPLE_SEGMENT,3002,3016,false,false,false,C0001554,Administration occupational activities,Administration
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,3002,3016,false,false,false,C1533734,Administration (procedure),Administration
Finding,Finding,SIMPLE_SEGMENT,3017,3021,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,Time
Finding,Idea or Concept,SIMPLE_SEGMENT,3017,3021,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,Time
Finding,Intellectual Product,SIMPLE_SEGMENT,3017,3021,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,Time
Drug,Organic Chemical,SIMPLE_SEGMENT,3027,3037,false,false,false,C0206460,enoxaparin,enoxaparin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3027,3037,false,false,false,C0206460,enoxaparin,enoxaparin
Event,Event,SIMPLE_SEGMENT,3027,3037,false,false,false,,,enoxaparin
Event,Event,SIMPLE_SEGMENT,3085,3092,false,false,false,,,Refills
Finding,Idea or Concept,SIMPLE_SEGMENT,3085,3092,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,SIMPLE_SEGMENT,3101,3115,false,false,false,C0028156,nitrofurantoin,Nitrofurantoin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3101,3115,false,false,false,C0028156,nitrofurantoin,Nitrofurantoin
Drug,Organic Chemical,SIMPLE_SEGMENT,3125,3133,false,false,false,C0591750,Macrobid,MacroBID
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3125,3133,false,false,false,C0591750,Macrobid,MacroBID
Event,Event,SIMPLE_SEGMENT,3152,3156,false,false,false,,,take
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,3163,3171,false,false,false,C0041951,Ureter,ureteral
Finding,Functional Concept,SIMPLE_SEGMENT,3163,3171,false,false,false,C1522613,Ureteral Route of Administration,ureteral
Event,Event,SIMPLE_SEGMENT,3172,3178,false,false,false,,,stents
Event,Activity,SIMPLE_SEGMENT,3186,3191,false,false,false,C1882509,put - instruction imperative,place
Event,Event,SIMPLE_SEGMENT,3186,3191,false,false,false,,,place
Finding,Functional Concept,SIMPLE_SEGMENT,3186,3191,false,false,false,C1704765,Place - dosing instruction imperative,place
Procedure,Health Care Activity,SIMPLE_SEGMENT,3186,3191,false,false,false,C1533810,,place
Drug,Organic Chemical,SIMPLE_SEGMENT,3197,3211,false,false,false,C0028156,nitrofurantoin,nitrofurantoin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3197,3211,false,false,false,C0028156,nitrofurantoin,nitrofurantoin
Event,Event,SIMPLE_SEGMENT,3212,3219,false,false,false,,,monohyd
Drug,Organic Chemical,SIMPLE_SEGMENT,3229,3237,false,false,false,C0591750,Macrobid,Macrobid
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3229,3237,false,false,false,C0591750,Macrobid,Macrobid
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,3249,3256,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,capsule
Anatomy,Cell Component,SIMPLE_SEGMENT,3249,3256,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,capsule
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,3249,3256,false,false,false,C0006935,capsule (pharmacologic),capsule
Finding,Functional Concept,SIMPLE_SEGMENT,3260,3268,false,false,false,C1527415,Oral Route of Administration,by mouth
Anatomy,Body Location or Region,SIMPLE_SEGMENT,3263,3268,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Anatomy,Body Space or Junction,SIMPLE_SEGMENT,3263,3268,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,3285,3292,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,SIMPLE_SEGMENT,3285,3292,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,3285,3292,false,false,false,C0006935,capsule (pharmacologic),Capsule
Event,Event,SIMPLE_SEGMENT,3293,3300,false,false,false,,,Refills
Finding,Idea or Concept,SIMPLE_SEGMENT,3293,3300,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,SIMPLE_SEGMENT,3309,3318,false,false,false,C0030049,oxycodone,OxyCODONE
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3309,3318,false,false,false,C0030049,oxycodone,OxyCODONE
Event,Event,SIMPLE_SEGMENT,3309,3318,false,false,false,,,OxyCODONE
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,3309,3318,false,false,false,C0524222,Oxycodone measurement,OxyCODONE
Finding,Idea or Concept,SIMPLE_SEGMENT,3320,3329,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Finding,Intellectual Product,SIMPLE_SEGMENT,3320,3329,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,3320,3337,false,false,false,C1708470,Immediate Release Dosage Form,Immediate Release
Event,Event,SIMPLE_SEGMENT,3330,3337,false,false,false,,,Release
Finding,Functional Concept,SIMPLE_SEGMENT,3330,3337,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,SIMPLE_SEGMENT,3330,3337,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,3330,3337,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Finding,Gene or Genome,SIMPLE_SEGMENT,3351,3354,false,false,false,C1422467,CIAO3 gene,PRN
Attribute,Clinical Attribute,SIMPLE_SEGMENT,3355,3359,false,false,false,C2598155,,Pain
Finding,Functional Concept,SIMPLE_SEGMENT,3355,3359,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Sign or Symptom,SIMPLE_SEGMENT,3355,3359,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Finding,SIMPLE_SEGMENT,3363,3371,false,false,false,C1547226;C5201148,Moderate;Moderate - Severity of Illness Code,Moderate
Finding,Intellectual Product,SIMPLE_SEGMENT,3363,3371,false,false,false,C1547226;C5201148,Moderate;Moderate - Severity of Illness Code,Moderate
Event,Event,SIMPLE_SEGMENT,3373,3375,false,false,false,,,RX
Drug,Organic Chemical,SIMPLE_SEGMENT,3377,3386,false,false,false,C0030049,oxycodone,oxycodone
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3377,3386,false,false,false,C0030049,oxycodone,oxycodone
Event,Event,SIMPLE_SEGMENT,3377,3386,false,false,false,,,oxycodone
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,3377,3386,false,false,false,C0524222,Oxycodone measurement,oxycodone
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,3394,3400,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Functional Concept,SIMPLE_SEGMENT,3404,3412,false,false,false,C1527415,Oral Route of Administration,by mouth
Anatomy,Body Location or Region,SIMPLE_SEGMENT,3407,3412,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Anatomy,Body Space or Junction,SIMPLE_SEGMENT,3407,3412,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Finding,Gene or Genome,SIMPLE_SEGMENT,3417,3420,false,false,false,C1422467,CIAO3 gene,prn
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,3431,3437,false,false,false,C0039225,Tablet Dosage Form,Tablet
Event,Event,SIMPLE_SEGMENT,3431,3437,false,false,false,,,Tablet
Event,Event,SIMPLE_SEGMENT,3439,3446,false,false,false,,,Refills
Finding,Idea or Concept,SIMPLE_SEGMENT,3439,3446,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,SIMPLE_SEGMENT,3455,3467,false,false,false,C0286651,atorvastatin,Atorvastatin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3455,3467,false,false,false,C0286651,atorvastatin,Atorvastatin
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,3487,3500,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Hormone,SIMPLE_SEGMENT,3487,3500,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Organic Chemical,SIMPLE_SEGMENT,3487,3500,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3487,3500,false,false,false,C0040165;C1881373,Synthetic Levothyroxine;levothyroxine,Levothyroxine
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,3487,3507,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Hormone,SIMPLE_SEGMENT,3487,3507,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3487,3507,false,false,false,C0079691,levothyroxine sodium,Levothyroxine Sodium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,3501,3507,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,3501,3507,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3501,3507,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Event,Event,SIMPLE_SEGMENT,3501,3507,false,false,false,,,Sodium
Finding,Physiologic Function,SIMPLE_SEGMENT,3501,3507,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,3501,3507,false,false,false,C0337443,Sodium measurement,Sodium
Drug,Organic Chemical,SIMPLE_SEGMENT,3531,3539,false,false,false,C0126174,losartan,Losartan
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3531,3539,false,false,false,C0126174,losartan,Losartan
Event,Event,SIMPLE_SEGMENT,3531,3539,false,false,false,,,Losartan
Drug,Organic Chemical,SIMPLE_SEGMENT,3531,3549,false,false,false,C0700492,losartan potassium,Losartan Potassium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3531,3549,false,false,false,C0700492,losartan potassium,Losartan Potassium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,3540,3549,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,3540,3549,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Food,SIMPLE_SEGMENT,3540,3549,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Inorganic Chemical,SIMPLE_SEGMENT,3540,3549,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,3540,3549,false,false,false,C0032821;C0162800;C0304475;C3714637,Dietary Potassium;Potassium Drug Class;Potassium supplement;potassium,Potassium
Event,Event,SIMPLE_SEGMENT,3540,3549,false,false,false,,,Potassium
Finding,Physiologic Function,SIMPLE_SEGMENT,3540,3549,false,false,false,C4553027,Potassium metabolic function,Potassium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,3540,3549,false,false,false,C0202194,Potassium measurement,Potassium
Event,Event,SIMPLE_SEGMENT,3570,3579,false,false,false,,,Discharge
Finding,Body Substance,SIMPLE_SEGMENT,3570,3579,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,3570,3579,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,3570,3579,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,3570,3579,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,SIMPLE_SEGMENT,3570,3591,false,false,false,C4019243,,Discharge Disposition
