 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Drug,Organic Chemical,Hospital Course,2989,2997,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,Hospital Course,2989,2997,false,false,false,C0148970,Xeroform,xeroform
Drug,Biomedical or Dental Material,Hospital Course,2998,3006,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,Hospital Course,2998,3006,false,false,false,,,dressing
Finding,Daily or Recreational Activity,Hospital Course,2998,3006,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,Hospital Course,2998,3006,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,Hospital Course,2998,3006,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2998,3006,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Event,Event,Hospital Course,3007,3013,false,false,false,,,intact
Finding,Finding,Hospital Course,3007,3013,false,false,false,C1554187,Gender Status - Intact,intact
Finding,Functional Concept,Hospital Course,3020,3025,false,false,false,C1552823,Table Cell Horizontal Align - right,right
Anatomy,Tissue,Hospital Course,3032,3037,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Hospital Course,3032,3037,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Hospital Course,3032,3037,false,false,false,,,graft
Finding,Intellectual Product,Hospital Course,3032,3037,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3032,3037,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Drug,Biomedical or Dental Material,Hospital Course,3032,3043,false,false,false,C0730393,Donor graft,graft donor
Attribute,Clinical Attribute,Hospital Course,3038,3043,false,false,false,C3263710,,donor
Anatomy,Body Location or Region,Hospital Course,3038,3048,false,false,false,C1444716,Donor site,donor site
Anatomy,Body Location or Region,Hospital Course,3044,3048,false,false,false,C1515974,Anatomic Site,site
Finding,Intellectual Product,Hospital Course,3044,3048,false,false,false,C1546778,,site
Drug,Organic Chemical,Hospital Course,3063,3071,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,Hospital Course,3063,3071,false,false,false,C0148970,Xeroform,xeroform
Drug,Biomedical or Dental Material,Hospital Course,3072,3080,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,Hospital Course,3072,3080,false,false,false,,,dressing
Finding,Daily or Recreational Activity,Hospital Course,3072,3080,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,Hospital Course,3072,3080,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,Hospital Course,3072,3080,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3072,3080,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Event,Activity,Hospital Course,3084,3089,false,false,false,C1882509,put - instruction imperative,place
Event,Event,Hospital Course,3084,3089,false,false,false,,,place
Finding,Functional Concept,Hospital Course,3084,3089,false,false,false,C1704765,Place - dosing instruction imperative,place
Procedure,Health Care Activity,Hospital Course,3084,3089,false,false,false,C1533810,,place
Event,Event,Hospital Course,3093,3097,false,false,false,,,left
Drug,Inorganic Chemical,Hospital Course,3106,3109,false,false,false,C0001861;C3536832,Air (substance);air,air
Drug,Pharmacologic Substance,Hospital Course,3106,3109,false,false,false,C0001861;C3536832,Air (substance);air,air
Drug,Substance,Hospital Course,3106,3109,false,false,false,C0001861;C3536832,Air (substance);air,air
Event,Event,Hospital Course,3106,3109,false,false,false,,,air
Finding,Finding,Hospital Course,3106,3109,false,false,false,C1140091;C1866503;C2681903,ACUTE INSULIN RESPONSE;AI/RHEUM;AIRN gene,air
Finding,Gene or Genome,Hospital Course,3106,3109,false,false,false,C1140091;C1866503;C2681903,ACUTE INSULIN RESPONSE;AI/RHEUM;AIRN gene,air
Finding,Intellectual Product,Hospital Course,3106,3109,false,false,false,C1140091;C1866503;C2681903,ACUTE INSULIN RESPONSE;AI/RHEUM;AIRN gene,air
Attribute,Clinical Attribute,Hospital Course,3126,3137,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,Hospital Course,3126,3137,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Event,Event,Hospital Course,3126,3137,false,false,false,,,Medications
Finding,Intellectual Product,Hospital Course,3126,3137,false,false,false,C4284232,Medications,Medications
Finding,Finding,Hospital Course,3126,3150,false,false,false,C1627937,Medications on admission,Medications on Admission
Event,Event,Hospital Course,3141,3150,false,false,false,,,Admission
Procedure,Health Care Activity,Hospital Course,3141,3150,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Drug,Hazardous or Poisonous Substance,Hospital Course,3157,3169,false,false,false,C0004482,azathioprine,azathioprine
Drug,Organic Chemical,Hospital Course,3157,3169,false,false,false,C0004482,azathioprine,azathioprine
Drug,Pharmacologic Substance,Hospital Course,3157,3169,false,false,false,C0004482,azathioprine,azathioprine
Event,Event,Hospital Course,3157,3169,false,false,false,,,azathioprine
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3171,3178,false,false,false,C0678171,Pentasa,Pentasa
Drug,Pharmacologic Substance,Hospital Course,3171,3178,false,false,false,C0678171,Pentasa,Pentasa
Event,Event,Hospital Course,3171,3178,false,false,false,,,Pentasa
Drug,Organic Chemical,Hospital Course,3180,3190,false,false,false,C0076829,topiramate,topiramate
Drug,Pharmacologic Substance,Hospital Course,3180,3190,false,false,false,C0076829,topiramate,topiramate
Event,Event,Hospital Course,3180,3190,false,false,false,,,topiramate
Procedure,Laboratory Procedure,Hospital Course,3180,3190,false,false,false,C0519827,Topiramate measurement,topiramate
Drug,Organic Chemical,Hospital Course,3192,3202,false,false,false,C0002333,alprazolam,alprazolam
Drug,Pharmacologic Substance,Hospital Course,3192,3202,false,false,false,C0002333,alprazolam,alprazolam
Event,Event,Hospital Course,3192,3202,false,false,false,,,alprazolam
Drug,Organic Chemical,Hospital Course,3204,3214,false,false,false,C0028978,omeprazole,omeprazole
Drug,Pharmacologic Substance,Hospital Course,3204,3214,false,false,false,C0028978,omeprazole,omeprazole
Event,Event,Hospital Course,3204,3214,false,false,false,,,omeprazole
Drug,Organic Chemical,Hospital Course,3217,3225,false,false,false,C0078839,zolpidem,zolpidem
Drug,Pharmacologic Substance,Hospital Course,3217,3225,false,false,false,C0078839,zolpidem,zolpidem
Event,Event,Hospital Course,3217,3225,false,false,false,,,zolpidem
Drug,Organic Chemical,Hospital Course,3227,3238,false,false,false,C0078569,venlafaxine,venlafaxine
Drug,Pharmacologic Substance,Hospital Course,3227,3238,false,false,false,C0078569,venlafaxine,venlafaxine
Event,Event,Hospital Course,3227,3238,false,false,false,,,venlafaxine
Drug,Organic Chemical,Hospital Course,3227,3242,false,false,false,C0771200,venlafaxine hydrochloride,venlafaxine hcl
Drug,Pharmacologic Substance,Hospital Course,3227,3242,false,false,false,C0771200,venlafaxine hydrochloride,venlafaxine hcl
Drug,Organic Chemical,Hospital Course,3227,3245,false,false,false,C2918046,Venlafaxine Hydrochloride ER,venlafaxine hcl er
Drug,Pharmacologic Substance,Hospital Course,3227,3245,false,false,false,C2918046,Venlafaxine Hydrochloride ER,venlafaxine hcl er
Disorder,Neoplastic Process,Hospital Course,3239,3242,false,false,false,C0023443,Hairy Cell Leukemia,hcl
Drug,Immunologic Factor,Hospital Course,3239,3242,false,false,false,C0443985;C1512523,Flinders medical centre-7 marker;hydrochloride,hcl
Drug,Inorganic Chemical,Hospital Course,3239,3242,false,false,false,C0443985;C1512523,Flinders medical centre-7 marker;hydrochloride,hcl
Drug,Pharmacologic Substance,Hospital Course,3239,3242,false,false,false,C0443985;C1512523,Flinders medical centre-7 marker;hydrochloride,hcl
Event,Event,Hospital Course,3239,3242,false,false,false,,,hcl
Event,Event,Hospital Course,3250,3265,false,false,false,,,popylthiouracil
Drug,Organic Chemical,Hospital Course,3267,3279,false,false,false,C0033405,promethazine,promethazine
Drug,Pharmacologic Substance,Hospital Course,3267,3279,false,false,false,C0033405,promethazine,promethazine
Event,Event,Hospital Course,3267,3279,false,false,false,,,promethazine
Drug,Antibiotic,Hospital Course,3282,3288,false,false,false,C0700517,Keflex,keflex
Drug,Organic Chemical,Hospital Course,3282,3288,false,false,false,C0700517,Keflex,keflex
Event,Event,Hospital Course,3282,3288,false,false,false,,,keflex
Event,Event,Hospital Course,3292,3301,false,false,false,,,Discharge
Finding,Body Substance,Hospital Course,3292,3301,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,3292,3301,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,3292,3301,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,3292,3301,false,false,false,C0030685,Patient Discharge,Discharge
Finding,Finding,Hospital Course,3292,3313,false,false,false,C0806915,Medication.discharge,Discharge Medications
Attribute,Clinical Attribute,Hospital Course,3302,3313,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,Hospital Course,3302,3313,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Event,Event,Hospital Course,3302,3313,false,false,false,,,Medications
Finding,Intellectual Product,Hospital Course,3302,3313,false,false,false,C4284232,Medications,Medications
Drug,Hazardous or Poisonous Substance,Hospital Course,3318,3330,false,false,false,C0004482,azathioprine,azathioprine
Drug,Organic Chemical,Hospital Course,3318,3330,false,false,false,C0004482,azathioprine,azathioprine
Drug,Pharmacologic Substance,Hospital Course,3318,3330,false,false,false,C0004482,azathioprine,azathioprine
Event,Event,Hospital Course,3318,3330,false,false,false,,,azathioprine
Drug,Biomedical or Dental Material,Hospital Course,3337,3343,false,false,false,C0039225,Tablet Dosage Form,Tablet
Drug,Biomedical or Dental Material,Hospital Course,3357,3363,false,false,false,C0039225,Tablet Dosage Form,Tablet
Event,Event,Hospital Course,3357,3363,false,false,false,,,Tablet
Drug,Organic Chemical,Hospital Course,3388,3399,false,false,false,C0012125,dicyclomine,dicyclomine
Drug,Pharmacologic Substance,Hospital Course,3388,3399,false,false,false,C0012125,dicyclomine,dicyclomine
Event,Event,Hospital Course,3388,3399,false,false,false,,,dicyclomine
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3406,3413,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3406,3413,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3406,3413,false,false,false,C0006935,capsule (pharmacologic),Capsule
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3427,3434,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3427,3434,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3427,3434,false,false,false,C0006935,capsule (pharmacologic),Capsule
Finding,Intellectual Product,Hospital Course,3443,3448,false,false,false,C1720374,Every - dosing instruction fragment,every
Event,Event,Hospital Course,3462,3468,false,false,false,,,needed
Anatomy,Body Location or Region,Hospital Course,3473,3482,false,false,false,C0000726,Abdomen,abdominal
Finding,Sign or Symptom,Hospital Course,3473,3487,false,false,false,C0000737,Abdominal Pain,abdominal pain
Attribute,Clinical Attribute,Hospital Course,3483,3487,false,false,false,C2598155,,pain
Event,Event,Hospital Course,3483,3487,false,false,false,,,pain
Finding,Functional Concept,Hospital Course,3483,3487,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,3483,3487,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Organic Chemical,Hospital Course,3494,3505,false,false,false,C0082607,fluticasone,fluticasone
Drug,Pharmacologic Substance,Hospital Course,3494,3505,false,false,false,C0082607,fluticasone,fluticasone
Event,Event,Hospital Course,3494,3505,false,false,false,,,fluticasone
Drug,Pharmacologic Substance,Hospital Course,3494,3516,false,false,false,C0939232,fluticasone / salmeterol,fluticasone-salmeterol
Drug,Organic Chemical,Hospital Course,3506,3516,false,false,false,C0073992,salmeterol,salmeterol
Drug,Pharmacologic Substance,Hospital Course,3506,3516,false,false,false,C0073992,salmeterol,salmeterol
Event,Event,Hospital Course,3506,3516,false,false,false,,,salmeterol
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3533,3537,false,false,false,C1556138,Disc - Body Part,Disk
Drug,Biomedical or Dental Material,Hospital Course,3533,3537,false,false,false,C0993608,Disk Drug Form,Disk
Finding,Functional Concept,Hospital Course,3543,3549,false,false,false,C1550509,Participation Type - device,Device
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3550,3553,false,false,false,C0262329,Short insular gyrus,Sig
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3550,3553,false,false,false,C0034789,Receptors, Antigen, B-Cell,Sig
Drug,Immunologic Factor,Hospital Course,3550,3553,false,false,false,C0034789,Receptors, Antigen, B-Cell,Sig
Finding,Receptor,Hospital Course,3550,3553,false,false,false,C0034789,Receptors, Antigen, B-Cell,Sig
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3564,3568,false,false,false,C1556138,Disc - Body Part,Disk
Drug,Biomedical or Dental Material,Hospital Course,3564,3568,false,false,false,C0993608,Disk Drug Form,Disk
Finding,Functional Concept,Hospital Course,3574,3580,false,false,false,C1550509,Participation Type - device,Device
Event,Event,Hospital Course,3581,3591,false,false,false,,,Inhalation
Finding,Functional Concept,Hospital Course,3581,3591,false,false,false,C0004048;C0205535,Inhalation Route of Administration;Inspiration (function),Inhalation
Finding,Organism Function,Hospital Course,3581,3591,false,false,false,C0004048;C0205535,Inhalation Route of Administration;Inspiration (function),Inhalation
Disorder,Mental or Behavioral Dysfunction,Hospital Course,3592,3595,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3592,3595,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,Hospital Course,3592,3595,false,false,false,C1530795,BID protein, human,BID
Event,Event,Hospital Course,3592,3595,false,false,false,,,BID
Finding,Gene or Genome,Hospital Course,3592,3595,false,false,false,C1332410,BID gene,BID
Finding,Finding,Hospital Course,3597,3604,false,false,false,C4035627,2 times,2 times
Disorder,Disease or Syndrome,Hospital Course,3599,3604,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Finding,Idea or Concept,Hospital Course,3607,3610,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,3607,3610,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Drug,Organic Chemical,Hospital Course,3618,3628,false,false,false,C0127615,mesalamine,mesalamine
Drug,Pharmacologic Substance,Hospital Course,3618,3628,false,false,false,C0127615,mesalamine,mesalamine
Event,Event,Hospital Course,3618,3628,false,false,false,,,mesalamine
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3636,3643,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3636,3643,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3636,3643,false,false,false,C0006935,capsule (pharmacologic),Capsule
Drug,Biomedical or Dental Material,Hospital Course,3636,3661,false,false,false,C0991505,Extended Release Oral Capsule,Capsule, Extended Release
Finding,Finding,Hospital Course,3645,3653,false,false,false,C0231448;C5781021,Extended (finding);Extension,Extended
Finding,Functional Concept,Hospital Course,3645,3653,false,false,false,C0231448;C5781021,Extended (finding);Extension,Extended
Event,Event,Hospital Course,3654,3661,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3654,3661,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3654,3661,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3654,3661,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3676,3683,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3676,3683,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3676,3683,false,false,false,C0006935,capsule (pharmacologic),Capsule
Drug,Biomedical or Dental Material,Hospital Course,3676,3701,false,false,false,C0991505,Extended Release Oral Capsule,Capsule, Extended Release
Finding,Finding,Hospital Course,3685,3693,false,false,false,C0231448;C5781021,Extended (finding);Extension,Extended
Finding,Functional Concept,Hospital Course,3685,3693,false,false,false,C0231448;C5781021,Extended (finding);Extension,Extended
Event,Event,Hospital Course,3694,3701,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3694,3701,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3694,3701,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3694,3701,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Finding,Finding,Hospital Course,3710,3717,false,false,false,C4264481,4 times,4 times
Disorder,Disease or Syndrome,Hospital Course,3712,3717,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Finding,Idea or Concept,Hospital Course,3720,3723,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,3720,3723,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Drug,Organic Chemical,Hospital Course,3731,3741,false,false,false,C0028978,omeprazole,omeprazole
Drug,Pharmacologic Substance,Hospital Course,3731,3741,false,false,false,C0028978,omeprazole,omeprazole
Event,Event,Hospital Course,3731,3741,false,false,false,,,omeprazole
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3748,3755,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3748,3755,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3748,3755,false,false,false,C0006935,capsule (pharmacologic),Capsule
Attribute,Clinical Attribute,Hospital Course,3757,3764,false,false,false,C1545665,Views delayed,Delayed
Drug,Biomedical or Dental Material,Hospital Course,3757,3772,false,false,false,C1707664,Delayed Release Dosage Form,Delayed Release
Event,Event,Hospital Course,3765,3772,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3765,3772,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3765,3772,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3765,3772,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Event,Event,Hospital Course,3779,3782,false,false,false,,,Sig
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3793,3800,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3793,3800,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3793,3800,false,false,false,C0006935,capsule (pharmacologic),Capsule
Attribute,Clinical Attribute,Hospital Course,3802,3809,false,false,false,C1545665,Views delayed,Delayed
Drug,Biomedical or Dental Material,Hospital Course,3802,3817,false,false,false,C1707664,Delayed Release Dosage Form,Delayed Release
Event,Event,Hospital Course,3810,3817,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3810,3817,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3810,3817,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3810,3817,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Drug,Organic Chemical,Hospital Course,3847,3857,false,false,false,C0076829,topiramate,topiramate
Drug,Pharmacologic Substance,Hospital Course,3847,3857,false,false,false,C0076829,topiramate,topiramate
Event,Event,Hospital Course,3847,3857,false,false,false,,,topiramate
Procedure,Laboratory Procedure,Hospital Course,3847,3857,false,false,false,C0519827,Topiramate measurement,topiramate
Drug,Biomedical or Dental Material,Hospital Course,3865,3871,false,false,false,C0039225,Tablet Dosage Form,Tablet
Drug,Biomedical or Dental Material,Hospital Course,3885,3891,false,false,false,C0039225,Tablet Dosage Form,Tablet
Event,Event,Hospital Course,3892,3894,false,false,false,,,PO
Disorder,Mental or Behavioral Dysfunction,Hospital Course,3895,3898,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3895,3898,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,Hospital Course,3895,3898,false,false,false,C1530795,BID protein, human,BID
Event,Event,Hospital Course,3895,3898,false,false,false,,,BID
Finding,Gene or Genome,Hospital Course,3895,3898,false,false,false,C1332410,BID gene,BID
Finding,Finding,Hospital Course,3900,3907,false,false,false,C4035627,2 times,2 times
Disorder,Disease or Syndrome,Hospital Course,3902,3907,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Event,Event,Hospital Course,3902,3907,false,false,false,,,times
Finding,Idea or Concept,Hospital Course,3911,3914,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,3911,3914,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Drug,Organic Chemical,Hospital Course,3922,3933,false,false,false,C0078569,venlafaxine,venlafaxine
Drug,Pharmacologic Substance,Hospital Course,3922,3933,false,false,false,C0078569,venlafaxine,venlafaxine
Event,Event,Hospital Course,3922,3933,false,false,false,,,venlafaxine
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3940,3947,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3940,3947,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3940,3947,false,false,false,C0006935,capsule (pharmacologic),Capsule
Drug,Biomedical or Dental Material,Hospital Course,3940,3966,false,false,false,C1337463,CAPSULE, EXT RELEASE 24 HR,Capsule, Ext Release 24 hr
Disorder,Congenital Abnormality,Hospital Course,3949,3952,false,false,false,C0015306,Hereditary Multiple Exostoses,Ext
Event,Event,Hospital Course,3949,3952,false,false,false,,,Ext
Finding,Gene or Genome,Hospital Course,3949,3952,false,false,false,C0694878;C1707871,EXT1 gene;EXT1 wt Allele,Ext
Event,Event,Hospital Course,3953,3960,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3953,3960,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3953,3960,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3953,3960,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,3983,3990,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,3983,3990,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,3983,3990,false,false,false,C0006935,capsule (pharmacologic),Capsule
Drug,Biomedical or Dental Material,Hospital Course,3983,4009,false,false,false,C1337463,CAPSULE, EXT RELEASE 24 HR,Capsule, Ext Release 24 hr
Disorder,Congenital Abnormality,Hospital Course,3992,3995,false,false,false,C0015306,Hereditary Multiple Exostoses,Ext
Event,Event,Hospital Course,3992,3995,false,false,false,,,Ext
Finding,Gene or Genome,Hospital Course,3992,3995,false,false,false,C0694878;C1707871,EXT1 gene;EXT1 wt Allele,Ext
Event,Event,Hospital Course,3996,4003,false,false,false,,,Release
Finding,Functional Concept,Hospital Course,3996,4003,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3996,4003,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3996,4003,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Drug,Nucleic Acid, Nucleoside, or Nucleotide,Hospital Course,4033,4049,false,false,false,C0033511,propylthiouracil,propylthiouracil
Drug,Pharmacologic Substance,Hospital Course,4033,4049,false,false,false,C0033511,propylthiouracil,propylthiouracil
Drug,Biomedical or Dental Material,Hospital Course,4056,4062,false,false,false,C0039225,Tablet Dosage Form,Tablet
Drug,Biomedical or Dental Material,Hospital Course,4076,4082,false,false,false,C0039225,Tablet Dosage Form,Tablet
Drug,Amino Acid, Peptide, or Protein,Hospital Course,4113,4123,false,false,false,C0004599,bacitracin,bacitracin
Drug,Antibiotic,Hospital Course,4113,4123,false,false,false,C0004599,bacitracin,bacitracin
Drug,Amino Acid, Peptide, or Protein,Hospital Course,4113,4128,false,false,false,C0043483,bacitracin zinc,bacitracin zinc
Drug,Antibiotic,Hospital Course,4113,4128,false,false,false,C0043483,bacitracin zinc,bacitracin zinc
Drug,Biologically Active Substance,Hospital Course,4124,4128,false,false,false,C0043481;C2348288;C3541396;C3714650,Dietary Zinc;Zinc Drug Class;Zinc Supplements;zinc,zinc
Drug,Element, Ion, or Isotope,Hospital Course,4124,4128,false,false,false,C0043481;C2348288;C3541396;C3714650,Dietary Zinc;Zinc Drug Class;Zinc Supplements;zinc,zinc
Drug,Pharmacologic Substance,Hospital Course,4124,4128,false,false,false,C0043481;C2348288;C3541396;C3714650,Dietary Zinc;Zinc Drug Class;Zinc Supplements;zinc,zinc
Event,Event,Hospital Course,4124,4128,false,false,false,,,zinc
Procedure,Laboratory Procedure,Hospital Course,4124,4128,false,false,false,C0373748,Zinc measurement,zinc
Drug,Biomedical or Dental Material,Hospital Course,4140,4148,false,false,false,C0028912,Ointments,Ointment
Finding,Gene or Genome,Hospital Course,4162,4166,false,false,false,C1858559,APPL1 gene,Appl
Drug,Biomedical or Dental Material,Hospital Course,4167,4174,false,false,false,C1710439,Topical Dosage Form,Topical
