 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Drug,Organic Chemical,Hospital Course,3155,3163,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Drug,Pharmacologic Substance,Hospital Course,3155,3163,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Drug,Vitamin,Hospital Course,3155,3163,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Finding,Functional Concept,Hospital Course,3155,3163,false,false,false,C1548561;C1706059;C3853530,Completion Status for valid values - Complete;Data operation - complete;Finish - dosing instruction imperative,complete
Finding,Idea or Concept,Hospital Course,3155,3163,false,false,false,C1548561;C1706059;C3853530,Completion Status for valid values - Complete;Data operation - complete;Finish - dosing instruction imperative,complete
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3168,3175,false,false,false,C0733877,Lactaid,Lactaid
Drug,Enzyme,Hospital Course,3168,3175,false,false,false,C0733877,Lactaid,Lactaid
Drug,Pharmacologic Substance,Hospital Course,3168,3175,false,false,false,C0733877,Lactaid,Lactaid
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3177,3184,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Drug,Enzyme,Hospital Course,3177,3184,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Drug,Pharmacologic Substance,Hospital Course,3177,3184,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Finding,Gene or Genome,Hospital Course,3177,3184,false,false,false,C1416808,LCT gene,lactase
Anatomy,Body Space or Junction,Hospital Course,3197,3201,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,3197,3201,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,3197,3201,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,3197,3201,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Gene or Genome,Hospital Course,3208,3211,false,false,false,C1422467,CIAO3 gene,PRN
Drug,Biologically Active Substance,Hospital Course,3216,3223,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Element, Ion, or Isotope,Hospital Course,3216,3223,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Inorganic Chemical,Hospital Course,3216,3223,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Pharmacologic Substance,Hospital Course,3216,3223,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Vitamin,Hospital Course,3216,3223,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Finding,Physiologic Function,Hospital Course,3216,3223,false,false,false,C4553026,Calcium metabolic function,Calcium
Procedure,Laboratory Procedure,Hospital Course,3216,3223,false,false,false,C0201925,Calcium measurement,Calcium
Drug,Organic Chemical,Hospital Course,3216,3231,false,false,false,C0108101,calcium citrate,Calcium Citrate
Drug,Pharmacologic Substance,Hospital Course,3216,3231,false,false,false,C0108101,calcium citrate,Calcium Citrate
Drug,Organic Chemical,Hospital Course,3224,3231,false,false,false,C0008857;C0376259,Citrates;citrate,Citrate
Drug,Pharmacologic Substance,Hospital Course,3224,3231,false,false,false,C0008857;C0376259,Citrates;citrate,Citrate
Procedure,Laboratory Procedure,Hospital Course,3224,3231,false,false,false,C0201956,Citrate measurement,Citrate
Drug,Biologically Active Substance,Hospital Course,3237,3244,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Element, Ion, or Isotope,Hospital Course,3237,3244,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Inorganic Chemical,Hospital Course,3237,3244,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Pharmacologic Substance,Hospital Course,3237,3244,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Vitamin,Hospital Course,3237,3244,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Finding,Physiologic Function,Hospital Course,3237,3244,false,false,false,C4553026,Calcium metabolic function,calcium
Procedure,Laboratory Procedure,Hospital Course,3237,3244,false,false,false,C0201925,Calcium measurement,calcium
Drug,Organic Chemical,Hospital Course,3237,3252,false,false,false,C0108101,calcium citrate,calcium citrate
Drug,Pharmacologic Substance,Hospital Course,3237,3252,false,false,false,C0108101,calcium citrate,calcium citrate
Drug,Organic Chemical,Hospital Course,3245,3252,false,false,false,C0008857;C0376259,Citrates;citrate,citrate
Drug,Pharmacologic Substance,Hospital Course,3245,3252,false,false,false,C0008857;C0376259,Citrates;citrate,citrate
Procedure,Laboratory Procedure,Hospital Course,3245,3252,false,false,false,C0201956,Citrate measurement,citrate
Drug,Organic Chemical,Hospital Course,3253,3260,false,false,false,C0042890,Vitamins,vitamin
Drug,Pharmacologic Substance,Hospital Course,3253,3260,false,false,false,C0042890,Vitamins,vitamin
Drug,Vitamin,Hospital Course,3253,3260,false,false,false,C0042890,Vitamins,vitamin
Drug,Organic Chemical,Hospital Course,3253,3263,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Drug,Pharmacologic Substance,Hospital Course,3253,3263,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Drug,Vitamin,Hospital Course,3253,3263,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Anatomy,Body Space or Junction,Hospital Course,3282,3286,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,3282,3286,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,3282,3286,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,3282,3286,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Body Substance,Hospital Course,3297,3306,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,3297,3306,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,3297,3306,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,3297,3306,false,false,false,C0030685,Patient Discharge,Discharge
Finding,Finding,Hospital Course,3297,3318,false,false,false,C0806915,Medication.discharge,Discharge Medications
Attribute,Clinical Attribute,Hospital Course,3307,3318,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,Hospital Course,3307,3318,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Finding,Intellectual Product,Hospital Course,3307,3318,false,false,false,C4284232,Medications,Medications
Drug,Organic Chemical,Hospital Course,3324,3337,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,Acetaminophen
Drug,Pharmacologic Substance,Hospital Course,3324,3337,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,Acetaminophen
Procedure,Laboratory Procedure,Hospital Course,3324,3337,false,false,false,C0373527,Acetaminophen measurement,Acetaminophen
Finding,Gene or Genome,Hospital Course,3353,3356,false,false,false,C1422467,CIAO3 gene,PRN
Attribute,Clinical Attribute,Hospital Course,3357,3361,false,false,false,C2598155,,Pain
Finding,Functional Concept,Hospital Course,3357,3361,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Sign or Symptom,Hospital Course,3357,3361,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Intellectual Product,Hospital Course,3364,3368,false,false,false,C1547225,Mild Severity of Illness Code,Mild
Finding,Finding,Hospital Course,3369,3374,false,false,false,C0015967;C0424755,Fever;Fever symptoms (finding),Fever
Finding,Sign or Symptom,Hospital Course,3369,3374,false,false,false,C0015967;C0424755,Fever;Fever symptoms (finding),Fever
Drug,Organic Chemical,Hospital Course,3381,3390,false,false,false,C0005632,bisacodyl,Bisacodyl
Drug,Pharmacologic Substance,Hospital Course,3381,3390,false,false,false,C0005632,bisacodyl,Bisacodyl
Finding,Gene or Genome,Hospital Course,3409,3412,false,false,false,C1422467,CIAO3 gene,PRN
Finding,Sign or Symptom,Hospital Course,3413,3425,false,false,false,C0009806,Constipation,Constipation
Drug,Organic Chemical,Hospital Course,3432,3440,false,false,false,C1692318,docusate,Docusate
Drug,Pharmacologic Substance,Hospital Course,3432,3440,false,false,false,C1692318,docusate,Docusate
Drug,Organic Chemical,Hospital Course,3432,3447,false,false,false,C0243237,docusate sodium,Docusate Sodium
Drug,Pharmacologic Substance,Hospital Course,3432,3447,false,false,false,C0243237,docusate sodium,Docusate Sodium
Drug,Biologically Active Substance,Hospital Course,3441,3447,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,Hospital Course,3441,3447,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,Hospital Course,3441,3447,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Finding,Physiologic Function,Hospital Course,3441,3447,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,Hospital Course,3441,3447,false,false,false,C0337443,Sodium measurement,Sodium
Disorder,Mental or Behavioral Dysfunction,Hospital Course,3458,3461,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3458,3461,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,Hospital Course,3458,3461,false,false,false,C1530795,BID protein, human,BID
Finding,Gene or Genome,Hospital Course,3458,3461,false,false,false,C1332410,BID gene,BID
Drug,Organic Chemical,Hospital Course,3468,3478,false,false,false,C0206460,enoxaparin,Enoxaparin
Drug,Pharmacologic Substance,Hospital Course,3468,3478,false,false,false,C0206460,enoxaparin,Enoxaparin
Drug,Organic Chemical,Hospital Course,3468,3485,false,false,false,C0724579,enoxaparin sodium,Enoxaparin Sodium
Drug,Pharmacologic Substance,Hospital Course,3468,3485,false,false,false,C0724579,enoxaparin sodium,Enoxaparin Sodium
Drug,Biologically Active Substance,Hospital Course,3479,3485,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Element, Ion, or Isotope,Hospital Course,3479,3485,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Drug,Pharmacologic Substance,Hospital Course,3479,3485,false,false,false,C0037473;C3541959;C3714642,Sodium Drug Class;Sodium supplements;sodium,Sodium
Finding,Physiologic Function,Hospital Course,3479,3485,false,false,false,C4553025,Sodium metabolic function,Sodium
Procedure,Laboratory Procedure,Hospital Course,3479,3485,false,false,false,C0337443,Sodium measurement,Sodium
Drug,Organic Chemical,Hospital Course,3504,3514,false,false,false,C0206460,enoxaparin,enoxaparin
Drug,Pharmacologic Substance,Hospital Course,3504,3514,false,false,false,C0206460,enoxaparin,enoxaparin
Finding,Idea or Concept,Hospital Course,3576,3583,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,Hospital Course,3592,3601,false,false,false,C0030049,oxycodone,OxyCODONE
Drug,Pharmacologic Substance,Hospital Course,3592,3601,false,false,false,C0030049,oxycodone,OxyCODONE
Procedure,Laboratory Procedure,Hospital Course,3592,3601,false,false,false,C0524222,Oxycodone measurement,OxyCODONE
Finding,Idea or Concept,Hospital Course,3603,3612,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Finding,Intellectual Product,Hospital Course,3603,3612,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Drug,Biomedical or Dental Material,Hospital Course,3603,3620,false,false,false,C1708470,Immediate Release Dosage Form,Immediate Release
Finding,Functional Concept,Hospital Course,3613,3620,false,false,false,C0391871;C1283071,Release - action (qualifier value);Released (action),Release
Procedure,Health Care Activity,Hospital Course,3613,3620,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Procedure,Therapeutic or Preventive Procedure,Hospital Course,3613,3620,false,false,false,C0030685;C0680255;C1963578,Discharge (release);Patient Discharge;Release (procedure),Release
Finding,Gene or Genome,Hospital Course,3636,3639,false,false,false,C1422467,CIAO3 gene,PRN
Attribute,Clinical Attribute,Hospital Course,3640,3644,false,false,false,C2598155,,Pain
Finding,Functional Concept,Hospital Course,3640,3644,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Sign or Symptom,Hospital Course,3640,3644,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,Pain
Finding,Finding,Hospital Course,3648,3656,false,false,false,C1547226;C5201148,Moderate;Moderate - Severity of Illness Code,Moderate
Finding,Intellectual Product,Hospital Course,3648,3656,false,false,false,C1547226;C5201148,Moderate;Moderate - Severity of Illness Code,Moderate
Drug,Organic Chemical,Hospital Course,3662,3671,false,false,false,C0030049,oxycodone,oxycodone
Drug,Pharmacologic Substance,Hospital Course,3662,3671,false,false,false,C0030049,oxycodone,oxycodone
Procedure,Laboratory Procedure,Hospital Course,3662,3671,false,false,false,C0524222,Oxycodone measurement,oxycodone
Drug,Biomedical or Dental Material,Hospital Course,3679,3685,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Functional Concept,Hospital Course,3689,3697,false,false,false,C1527415,Oral Route of Administration,by mouth
Anatomy,Body Location or Region,Hospital Course,3692,3697,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Anatomy,Body Space or Junction,Hospital Course,3692,3697,false,false,false,C0226896;C0230028,Oral cavity;Oral region,mouth
Finding,Gene or Genome,Hospital Course,3701,3704,false,false,false,C1422467,CIAO3 gene,PRN
Drug,Biomedical or Dental Material,Hospital Course,3715,3721,false,false,false,C0039225,Tablet Dosage Form,Tablet
Finding,Idea or Concept,Hospital Course,3723,3730,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,Hospital Course,3739,3744,false,false,false,C3489575,sennosides, USP,Senna
Drug,Pharmacologic Substance,Hospital Course,3739,3744,false,false,false,C3489575,sennosides, USP,Senna
Disorder,Mental or Behavioral Dysfunction,Hospital Course,3755,3758,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3755,3758,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,Hospital Course,3755,3758,false,false,false,C1530795,BID protein, human,BID
Finding,Gene or Genome,Hospital Course,3755,3758,false,false,false,C1332410,BID gene,BID
Drug,Biologically Active Substance,Hospital Course,3765,3772,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Element, Ion, or Isotope,Hospital Course,3765,3772,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Inorganic Chemical,Hospital Course,3765,3772,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Pharmacologic Substance,Hospital Course,3765,3772,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Vitamin,Hospital Course,3765,3772,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Finding,Physiologic Function,Hospital Course,3765,3772,false,false,false,C4553026,Calcium metabolic function,Calcium
Procedure,Laboratory Procedure,Hospital Course,3765,3772,false,false,false,C0201925,Calcium measurement,Calcium
Drug,Organic Chemical,Hospital Course,3765,3780,false,false,false,C0108101,calcium citrate,Calcium Citrate
Drug,Pharmacologic Substance,Hospital Course,3765,3780,false,false,false,C0108101,calcium citrate,Calcium Citrate
Drug,Organic Chemical,Hospital Course,3773,3780,false,false,false,C0008857;C0376259,Citrates;citrate,Citrate
Drug,Pharmacologic Substance,Hospital Course,3773,3780,false,false,false,C0008857;C0376259,Citrates;citrate,Citrate
Procedure,Laboratory Procedure,Hospital Course,3773,3780,false,false,false,C0201956,Citrate measurement,Citrate
Drug,Biologically Active Substance,Hospital Course,3786,3793,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Element, Ion, or Isotope,Hospital Course,3786,3793,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Inorganic Chemical,Hospital Course,3786,3793,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Pharmacologic Substance,Hospital Course,3786,3793,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Drug,Vitamin,Hospital Course,3786,3793,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,calcium
Finding,Physiologic Function,Hospital Course,3786,3793,false,false,false,C4553026,Calcium metabolic function,calcium
Procedure,Laboratory Procedure,Hospital Course,3786,3793,false,false,false,C0201925,Calcium measurement,calcium
Drug,Organic Chemical,Hospital Course,3786,3801,false,false,false,C0108101,calcium citrate,calcium citrate
Drug,Pharmacologic Substance,Hospital Course,3786,3801,false,false,false,C0108101,calcium citrate,calcium citrate
Drug,Organic Chemical,Hospital Course,3794,3801,false,false,false,C0008857;C0376259,Citrates;citrate,citrate
Drug,Pharmacologic Substance,Hospital Course,3794,3801,false,false,false,C0008857;C0376259,Citrates;citrate,citrate
Procedure,Laboratory Procedure,Hospital Course,3794,3801,false,false,false,C0201956,Citrate measurement,citrate
Drug,Organic Chemical,Hospital Course,3802,3809,false,false,false,C0042890,Vitamins,vitamin
Drug,Pharmacologic Substance,Hospital Course,3802,3809,false,false,false,C0042890,Vitamins,vitamin
Drug,Vitamin,Hospital Course,3802,3809,false,false,false,C0042890,Vitamins,vitamin
Drug,Organic Chemical,Hospital Course,3802,3812,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Drug,Pharmacologic Substance,Hospital Course,3802,3812,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Drug,Vitamin,Hospital Course,3802,3812,false,false,false,C0008318;C3265062,cholecalciferol;vitamin D3,vitamin D3
Anatomy,Body Space or Junction,Hospital Course,3831,3835,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,3831,3835,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,3831,3835,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,3831,3835,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3848,3855,false,false,false,C0733877,Lactaid,Lactaid
Drug,Enzyme,Hospital Course,3848,3855,false,false,false,C0733877,Lactaid,Lactaid
Drug,Pharmacologic Substance,Hospital Course,3848,3855,false,false,false,C0733877,Lactaid,Lactaid
Drug,Amino Acid, Peptide, or Protein,Hospital Course,3857,3864,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Drug,Enzyme,Hospital Course,3857,3864,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Drug,Pharmacologic Substance,Hospital Course,3857,3864,false,false,false,C0083183;C1256865,GLB1 protein, human;lactase,lactase
Finding,Gene or Genome,Hospital Course,3857,3864,false,false,false,C1416808,LCT gene,lactase
Anatomy,Body Space or Junction,Hospital Course,3877,3881,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,3877,3881,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,3877,3881,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,3877,3881,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Gene or Genome,Hospital Course,3888,3891,false,false,false,C1422467,CIAO3 gene,PRN
Drug,Organic Chemical,Hospital Course,3898,3911,false,false,false,C0301532;C3714835,Multivitamin Drug Class;Multivitamin preparation,Multivitamins
Drug,Pharmacologic Substance,Hospital Course,3898,3911,false,false,false,C0301532;C3714835,Multivitamin Drug Class;Multivitamin preparation,Multivitamins
Drug,Vitamin,Hospital Course,3898,3911,false,false,false,C0301532;C3714835,Multivitamin Drug Class;Multivitamin preparation,Multivitamins
Drug,Biomedical or Dental Material,Hospital Course,3914,3917,false,false,false,C0039225,Tablet Dosage Form,TAB
Drug,Organic Chemical,Hospital Course,3934,3941,false,false,false,C0042890,Vitamins,Vitamin
Drug,Pharmacologic Substance,Hospital Course,3934,3941,false,false,false,C0042890,Vitamins,Vitamin
Drug,Vitamin,Hospital Course,3934,3941,false,false,false,C0042890,Vitamins,Vitamin
Drug,Hormone,Hospital Course,3934,3943,false,false,false,C0014695;C0042866;C2936842;C3537249;C3714503,D Vitamin;Vitamin D Drug Class;Vitamin D [EPC];ergocalciferol;vitamin D,Vitamin D
Drug,Organic Chemical,Hospital Course,3934,3943,false,false,false,C0014695;C0042866;C2936842;C3537249;C3714503,D Vitamin;Vitamin D Drug Class;Vitamin D [EPC];ergocalciferol;vitamin D,Vitamin D
Drug,Pharmacologic Substance,Hospital Course,3934,3943,false,false,false,C0014695;C0042866;C2936842;C3537249;C3714503,D Vitamin;Vitamin D Drug Class;Vitamin D [EPC];ergocalciferol;vitamin D,Vitamin D
Drug,Vitamin,Hospital Course,3934,3943,false,false,false,C0014695;C0042866;C2936842;C3537249;C3714503,D Vitamin;Vitamin D Drug Class;Vitamin D [EPC];ergocalciferol;vitamin D,Vitamin D
Procedure,Laboratory Procedure,Hospital Course,3934,3943,false,false,false,C0919758,Vitamin D measurement,Vitamin D
Finding,Body Substance,Hospital Course,3967,3976,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,3967,3976,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,3967,3976,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,3967,3976,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,Hospital Course,3967,3988,false,false,false,C4019243,,Discharge Disposition
Finding,Finding,Hospital Course,3967,3988,false,false,false,C4759848,Discharge disposition,Discharge Disposition
Attribute,Clinical Attribute,Hospital Course,3977,3988,false,false,false,C2926604,,Disposition
Procedure,Health Care Activity,Hospital Course,3977,3988,false,false,false,C0184758,Patient disposition,Disposition
Finding,Idea or Concept,Hospital Course,3990,3994,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,Home
Finding,Intellectual Product,Hospital Course,3990,3994,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,Home
Procedure,Health Care Activity,Hospital Course,3990,3994,false,false,false,C1553498,home health encounter,Home
Event,Occupational Activity,Hospital Course,4000,4007,false,false,false,C0557854,Services,Service
Finding,Idea or Concept,Hospital Course,4000,4007,false,false,false,C3245478,ActInformationPrivacyReason - service,Service
Finding,Intellectual Product,Hospital Course,4010,4018,false,false,false,C4695111,ADMIN.FACILITY,Facility
Finding,Body Substance,Hospital Course,4026,4035,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,4026,4035,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,4026,4035,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,4026,4035,false,false,false,C0030685,Patient Discharge,Discharge
Finding,Finding,Hospital Course,4026,4045,false,false,false,C1555319,discharge diagnosis,Discharge Diagnosis
Attribute,Clinical Attribute,Hospital Course,4036,4045,false,false,false,C0945731,,Diagnosis
Finding,Classification,Hospital Course,4036,4045,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,Diagnosis
Finding,Functional Concept,Hospital Course,4036,4045,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,Diagnosis
Procedure,Diagnostic Procedure,Hospital Course,4036,4045,false,false,false,C0011900,Diagnosis,Diagnosis
Finding,Functional Concept,Hospital Course,4047,4051,false,false,false,C1552822,Table Cell Horizontal Align - left,Left
Disorder,Anatomical Abnormality,Hospital Course,4052,4058,false,false,false,C0042282,Valgus deformity,valgus
Disorder,Disease or Syndrome,Hospital Course,4059,4067,false,false,false,C0040456,Impacted tooth,impacted
Finding,Functional Concept,Hospital Course,4059,4067,false,false,false,C0333125,Impacted,impacted
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4068,4075,false,false,false,C0015811,Femur,femoral
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4068,4080,false,false,false,C0015815,Structure of neck of femur,femoral neck
Disorder,Injury or Poisoning,Hospital Course,4068,4089,false,false,false,C0015806,Femoral Neck Fractures,femoral neck fracture
Anatomy,Body Location or Region,Hospital Course,4076,4080,false,false,false,C0027530;C3159206,Neck;dendritic spine neck,neck
Anatomy,Cell Component,Hospital Course,4076,4080,false,false,false,C0027530;C3159206,Neck;dendritic spine neck,neck
Finding,Finding,Hospital Course,4076,4080,false,false,false,C0684335;C0812434,Neck problem;Passive joint movement of neck (finding),neck
Disorder,Injury or Poisoning,Hospital Course,4076,4089,false,false,false,C0262414,Fracture of cervical spine,neck fracture
Disorder,Injury or Poisoning,Hospital Course,4081,4089,false,false,false,C0016658,Fracture,fracture
